timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736100850023,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100850020,4,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850024,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100850020,4,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100850024,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100850020,4,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,1
1736100850024,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100850024,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850024,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850024,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850027,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100850027,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100850027,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100850024,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850027,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100850024,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850027,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100850027,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850027,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850030,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100850030,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100850027,4,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850031,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100850027,4,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100850027,4,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100850031,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100850031,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100850030,4,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100850030,4,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100850034,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100850034,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100850031,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1540,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850034,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100850031,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850034,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100850031,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850034,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100850034,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850034,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850037,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100850037,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100850034,4,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850038,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100850034,4,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850038,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100850034,5,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,5,0,1
1736100850039,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100850038,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850041,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100850038,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850038,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850038,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850041,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100850041,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100850041,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100850039,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850042,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100850041,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850041,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850041,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850044,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100850044,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100850041,4,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850045,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100850045,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100850042,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850045,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100850045,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850045,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850045,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850048,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100850048,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100850048,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100850045,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850048,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100850045,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850048,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100850049,2,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100850048,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850048,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850048,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850051,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100850051,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100850051,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100850052,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100850048,4,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850052,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100850052,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850052,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850055,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100850052,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850052,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850055,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100850055,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100850055,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100850052,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850055,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100850055,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850055,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850055,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850055,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850055,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850058,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100850058,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100850058,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100850058,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100850058,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100850058,4,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100850058,4,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100850062,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100850062,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100850058,4,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100850062,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100850058,4,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100850058,4,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100850062,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100850062,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100850062,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850062,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850062,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850062,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850065,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100850065,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100850065,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100850062,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850065,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100850065,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100850065,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850065,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850065,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850068,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100850068,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100850068,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100850065,4,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100850069,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100850065,4,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100850069,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100850069,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850069,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1540,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850069,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850072,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100850072,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100850072,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100850069,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100850072,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
