timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736109825228,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825231,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825230,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825230,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825230,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825233,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825233,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825233,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825231,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825233,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825233,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825233,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825233,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825233,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825230,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109825250,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825250,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825250,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825250,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825250,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825251,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825250,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109825251,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825251,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825254,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825254,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825254,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825254,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825251,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109825255,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825254,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825254,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825254,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825257,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825257,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825257,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825254,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825257,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825255,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825258,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825257,2,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825257,2,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825259,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825259,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825257,2,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825259,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825257,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825260,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825259,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825262,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825258,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109825260,2,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825262,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825262,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825260,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825259,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109825263,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825263,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825263,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825263,2,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825262,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825263,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825265,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825265,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825265,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825266,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825263,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825266,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825266,2,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825266,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825266,2,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825266,2,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825268,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825268,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825268,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825268,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825266,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825269,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825268,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825268,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825268,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825272,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825272,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825272,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825269,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825272,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825268,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109825272,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825272,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825272,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825275,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825275,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825272,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825272,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825272,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825275,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825275,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825275,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825275,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825275,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825275,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825278,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825278,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825278,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825275,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825278,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825275,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825278,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825278,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825278,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825278,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825281,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825281,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825281,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825278,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109825278,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109825282,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825282,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825281,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825281,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825281,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825284,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825284,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825284,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825282,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825285,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825282,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109825286,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825285,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825284,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825288,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825288,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825284,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109825288,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825284,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109825288,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825286,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825289,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825288,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825288,2,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825290,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109825290,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109825288,2,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825290,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109825288,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109825291,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109825289,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109825292,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109825290,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
